image_path,true_label,predicted_label,true_class_index,predicted_class_index,confidence,is_correct
/Users/dina/Downloads/Diploma/CASIA_246/test/面/3.png,面,面,45,45,0.5129923224449158,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/30.png,面,面,45,45,0.9988970756530762,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/31.png,面,面,45,45,0.9424715042114258,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/32.png,面,面,45,45,0.979789137840271,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/33.png,面,面,45,45,0.9983161687850952,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/34.png,面,西,45,111,0.8741014003753662,False
/Users/dina/Downloads/Diploma/CASIA_246/test/面/35.png,面,面,45,45,0.998094379901886,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/36.png,面,面,45,45,0.5771548748016357,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/37.png,面,面,45,45,0.9458723664283752,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/38.png,面,面,45,45,0.9758195281028748,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/39.png,面,面,45,45,0.99604332447052,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/4.png,面,面,45,45,0.9534440636634827,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/40.png,面,面,45,45,0.9973873496055603,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/41.png,面,面,45,45,0.9249126315116882,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/42.png,面,面,45,45,0.9968332648277283,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/43.png,面,面,45,45,0.8376061320304871,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/44.png,面,面,45,45,0.8066178560256958,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/45.png,面,面,45,45,0.9918191432952881,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/46.png,面,面,45,45,0.9945302605628967,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/47.png,面,面,45,45,0.9959841966629028,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/48.png,面,面,45,45,0.5231294631958008,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/49.png,面,西,45,111,0.7636680006980896,False
/Users/dina/Downloads/Diploma/CASIA_246/test/面/5.png,面,面,45,45,0.5352205038070679,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/50.png,面,面,45,45,0.9970579147338867,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/51.png,面,面,45,45,0.7009771466255188,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/52.png,面,面,45,45,0.9945933222770691,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/53.png,面,面,45,45,0.9979935884475708,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/54.png,面,面,45,45,0.9111768007278442,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/55.png,面,面,45,45,0.95880126953125,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/56.png,面,西,45,111,0.6155264973640442,False
/Users/dina/Downloads/Diploma/CASIA_246/test/面/57.png,面,面,45,45,0.9988514184951782,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/58.png,面,面,45,45,0.988743782043457,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/59.png,面,面,45,45,0.9981808662414551,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/6.png,面,面,45,45,0.9722106456756592,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/60.png,面,面,45,45,0.9997583031654358,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/61.png,面,面,45,45,0.7092819809913635,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/62.png,面,面,45,45,0.9999033212661743,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/63.png,面,雨,45,43,0.5569193363189697,False
/Users/dina/Downloads/Diploma/CASIA_246/test/面/64.png,面,面,45,45,0.6867576837539673,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/65.png,面,面,45,45,0.8917058706283569,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/66.png,面,打,45,22,0.7611063122749329,False
/Users/dina/Downloads/Diploma/CASIA_246/test/面/67.png,面,面,45,45,0.9010263681411743,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/68.png,面,西,45,111,0.7113251686096191,False
/Users/dina/Downloads/Diploma/CASIA_246/test/面/69.png,面,面,45,45,0.9991124272346497,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/7.png,面,面,45,45,0.9988476037979126,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/70.png,面,面,45,45,0.9957310557365417,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/71.png,面,面,45,45,0.9703219532966614,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/72.png,面,西,45,111,0.868614137172699,False
/Users/dina/Downloads/Diploma/CASIA_246/test/面/73.png,面,面,45,45,0.8319941759109497,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/74.png,面,雨,45,43,0.7460182905197144,False
/Users/dina/Downloads/Diploma/CASIA_246/test/面/75.png,面,面,45,45,0.9957013726234436,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/76.png,面,面,45,45,0.6811507344245911,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/77.png,面,面,45,45,0.8650023937225342,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/78.png,面,面,45,45,0.9777658581733704,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/79.png,面,面,45,45,0.9063223600387573,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/8.png,面,面,45,45,0.8218831419944763,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/80.png,面,便,45,84,0.37799251079559326,False
/Users/dina/Downloads/Diploma/CASIA_246/test/面/81.png,面,面,45,45,0.46931910514831543,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/82.png,面,面,45,45,0.9994521737098694,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/83.png,面,面,45,45,0.7211154103279114,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/84.png,面,面,45,45,0.9993164539337158,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/85.png,面,百,45,226,0.3467653691768646,False
/Users/dina/Downloads/Diploma/CASIA_246/test/面/86.png,面,西,45,111,0.8919318914413452,False
/Users/dina/Downloads/Diploma/CASIA_246/test/面/87.png,面,面,45,45,0.9963107705116272,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/88.png,面,它,45,139,0.6307956576347351,False
/Users/dina/Downloads/Diploma/CASIA_246/test/面/89.png,面,面,45,45,0.8690161108970642,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/9.png,面,面,45,45,0.9980399012565613,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/90.png,面,面,45,45,0.9652255177497864,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/91.png,面,面,45,45,0.9649036526679993,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/92.png,面,面,45,45,0.9982510209083557,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/93.png,面,面,45,45,0.9946516156196594,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/94.png,面,面,45,45,0.9668271541595459,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/95.png,面,面,45,45,0.9271231889724731,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/96.png,面,面,45,45,0.6851019859313965,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/97.png,面,面,45,45,0.994897186756134,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/98.png,面,面,45,45,0.6256524324417114,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/99.png,面,面,45,45,0.4529536962509155,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/1.png,题,题,55,55,0.9995266199111938,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/10.png,题,题,55,55,0.9959924817085266,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/100.png,题,题,55,55,0.7588244080543518,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/101.png,题,题,55,55,0.8825275301933289,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/102.png,题,边,55,120,0.8913432955741882,False
/Users/dina/Downloads/Diploma/CASIA_246/test/题/103.png,题,题,55,55,0.9993997812271118,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/104.png,题,超,55,123,0.5123615264892578,False
/Users/dina/Downloads/Diploma/CASIA_246/test/题/105.png,题,题,55,55,0.9996895790100098,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/106.png,题,题,55,55,0.983064591884613,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/107.png,题,题,55,55,0.9964053630828857,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/108.png,题,歌,55,0,0.6769535541534424,False
/Users/dina/Downloads/Diploma/CASIA_246/test/题/109.png,题,题,55,55,0.9947789907455444,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/11.png,题,题,55,55,0.7064225673675537,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/110.png,题,题,55,55,0.9788872003555298,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/111.png,题,题,55,55,0.990207850933075,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/112.png,题,题,55,55,0.9981141090393066,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/113.png,题,题,55,55,0.9982112646102905,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/114.png,题,题,55,55,0.9087330102920532,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/115.png,题,题,55,55,0.993756890296936,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/116.png,题,题,55,55,0.7579476833343506,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/117.png,题,题,55,55,0.9517505168914795,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/118.png,题,题,55,55,0.9998102784156799,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/119.png,题,超,55,123,0.3447696268558502,False
/Users/dina/Downloads/Diploma/CASIA_246/test/题/12.png,题,题,55,55,0.997349739074707,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/120.png,题,欢,55,12,0.8831329345703125,False
/Users/dina/Downloads/Diploma/CASIA_246/test/题/121.png,题,题,55,55,0.999876856803894,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/122.png,题,歌,55,0,0.38768282532691956,False
/Users/dina/Downloads/Diploma/CASIA_246/test/题/123.png,题,题,55,55,0.995964765548706,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/124.png,题,题,55,55,0.9789688587188721,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/125.png,题,题,55,55,0.9993122816085815,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/126.png,题,题,55,55,0.9246214628219604,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/127.png,题,题,55,55,0.9991462230682373,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/128.png,题,想,55,17,0.6352927684783936,False
/Users/dina/Downloads/Diploma/CASIA_246/test/题/129.png,题,题,55,55,0.7872048616409302,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/13.png,题,题,55,55,0.9986446499824524,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/130.png,题,题,55,55,0.9859753251075745,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/131.png,题,题,55,55,0.9911373853683472,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/132.png,题,题,55,55,0.6571584939956665,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/133.png,题,题,55,55,0.9999712705612183,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/134.png,题,题,55,55,0.9929298758506775,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/135.png,题,题,55,55,0.631118893623352,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/136.png,题,题,55,55,0.9991520643234253,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/137.png,题,服,55,5,0.8714994192123413,False
/Users/dina/Downloads/Diploma/CASIA_246/test/题/138.png,题,里,55,53,0.8005092740058899,False
/Users/dina/Downloads/Diploma/CASIA_246/test/题/139.png,题,题,55,55,0.9866467714309692,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/14.png,题,题,55,55,0.9979286193847656,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/140.png,题,题,55,55,0.9417688250541687,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/141.png,题,题,55,55,0.9871307015419006,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/142.png,题,题,55,55,0.5096787214279175,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/15.png,题,题,55,55,0.9910922646522522,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/16.png,题,题,55,55,0.9950692653656006,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/17.png,题,题,55,55,0.9640068411827087,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/18.png,题,题,55,55,0.9931631088256836,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/19.png,题,题,55,55,0.8291007876396179,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/2.png,题,题,55,55,0.9993441700935364,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/20.png,题,题,55,55,0.9999573230743408,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/21.png,题,题,55,55,0.9620603322982788,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/22.png,题,题,55,55,0.9218633770942688,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/23.png,题,题,55,55,0.9998759031295776,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/24.png,题,题,55,55,0.999797523021698,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/25.png,题,题,55,55,0.9965392351150513,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/26.png,题,题,55,55,0.9998703002929688,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/27.png,题,题,55,55,0.9942383766174316,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/28.png,题,题,55,55,0.9998807907104492,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/29.png,题,题,55,55,0.931016206741333,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/3.png,题,题,55,55,0.9798718094825745,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/30.png,题,题,55,55,0.9987824559211731,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/31.png,题,题,55,55,0.9891770482063293,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/32.png,题,题,55,55,0.9998670816421509,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/33.png,题,题,55,55,0.9974732995033264,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/34.png,题,题,55,55,0.9924597144126892,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/35.png,题,题,55,55,0.9999006986618042,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/36.png,题,题,55,55,0.9959996938705444,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/37.png,题,题,55,55,0.99290531873703,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/38.png,题,题,55,55,0.9969115853309631,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/39.png,题,题,55,55,0.9999552965164185,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/4.png,题,题,55,55,0.9950409531593323,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/40.png,题,题,55,55,0.9989858269691467,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/41.png,题,题,55,55,0.9952020645141602,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/42.png,题,题,55,55,0.9989846348762512,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/43.png,题,题,55,55,0.9849417209625244,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/44.png,题,题,55,55,0.708275556564331,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/45.png,题,题,55,55,0.9998599290847778,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/46.png,题,题,55,55,0.9999361038208008,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/47.png,题,题,55,55,0.9907745718955994,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/48.png,题,题,55,55,0.9936093091964722,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/49.png,题,题,55,55,0.9723364114761353,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/5.png,题,题,55,55,0.9998414516448975,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/50.png,题,题,55,55,0.9849225282669067,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/51.png,题,题,55,55,0.9973133206367493,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/52.png,题,题,55,55,0.9993122816085815,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/53.png,题,题,55,55,0.9980369210243225,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/54.png,题,题,55,55,0.9994810223579407,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/55.png,题,题,55,55,0.894464373588562,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/56.png,题,题,55,55,0.5999912023544312,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/57.png,题,题,55,55,0.9891571998596191,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/58.png,题,题,55,55,0.9999685287475586,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/59.png,题,题,55,55,0.9502999186515808,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/6.png,题,题,55,55,0.999755322933197,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/60.png,题,题,55,55,0.999407172203064,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/61.png,题,题,55,55,0.7689393162727356,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/62.png,题,题,55,55,0.8537715077400208,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/63.png,题,题,55,55,0.893655002117157,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/64.png,题,题,55,55,0.9717839360237122,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/65.png,题,题,55,55,0.980068564414978,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/66.png,题,超,55,123,0.5682068467140198,False
/Users/dina/Downloads/Diploma/CASIA_246/test/题/67.png,题,题,55,55,0.7631736397743225,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/68.png,题,题,55,55,0.9949474334716797,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/69.png,题,题,55,55,0.9991344809532166,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/7.png,题,题,55,55,0.999860405921936,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/70.png,题,题,55,55,0.6923129558563232,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/71.png,题,超,55,123,0.5034104585647583,False
/Users/dina/Downloads/Diploma/CASIA_246/test/题/72.png,题,题,55,55,0.8725579380989075,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/73.png,题,题,55,55,0.9991593360900879,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/74.png,题,期,55,7,0.6875656843185425,False
/Users/dina/Downloads/Diploma/CASIA_246/test/题/75.png,题,题,55,55,0.98524010181427,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/76.png,题,题,55,55,0.9845575094223022,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/77.png,题,题,55,55,0.9995301961898804,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/78.png,题,题,55,55,0.9958608746528625,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/79.png,题,题,55,55,0.9745679497718811,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/8.png,题,题,55,55,0.9985349178314209,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/80.png,题,题,55,55,0.6065958738327026,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/81.png,题,题,55,55,0.7447063326835632,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/82.png,题,题,55,55,0.9626020193099976,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/83.png,题,题,55,55,0.9877540469169617,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/84.png,题,题,55,55,0.7531461119651794,True
/Users/dina/Downloads/Diploma/CASIA_246/test/题/85.png,题,题,55,55,0.9967435002326965,True
